ID,Prob 
21145,[50.89308]
8063,[48.654465]
8358,[54.25601]
7544,[53.000835]
7948,[46.534996]
20213,[54.40269]
8356,[47.16328]
7788,[47.93433]
7970,[52.5239]
8344,[49.20377]
21376,[47.8202]
21080,[53.773033]
21235,[47.93812]
20201,[53.788136]
7705,[48.201008]
20370,[51.440155]
7552,[55.291405]
8612,[51.20624]
7919,[47.626003]
21278,[53.17013]
7822,[53.899258]
20183,[52.51967]
20705,[52.113415]
20827,[52.999195]
8261,[49.84712]
7587,[54.604313]
20529,[54.328316]
8112,[51.40806]
21340,[48.376163]
20803,[52.37564]
8210,[55.725567]
8602,[48.989044]
21043,[50.907013]
20555,[50.19981]
20696,[56.019535]
20323,[53.580994]
8142,[49.01234]
7719,[50.626617]
7911,[50.87384]
20198,[49.497944]
8511,[54.611916]
7658,[54.641457]
7873,[52.656307]
8365,[50.68993]
20656,[47.41893]
7824,[48.858055]
7800,[54.773296]
21072,[51.24809]
21006,[49.923927]
21113,[49.008575]
21356,[54.77847]
8704,[49.382477]
21119,[51.40014]
8106,[49.3061]
8599,[50.240925]
7684,[48.374203]
7636,[52.133747]
7775,[47.825893]
8030,[54.648907]
7867,[51.82252]
8125,[47.54674]
20670,[52.10919]
20334,[51.76932]
20779,[45.993187]
8738,[48.69067]
7739,[48.730247]
8312,[48.889515]
20283,[50.24871]
20777,[52.58294]
8014,[48.519672]
7570,[49.63285]
7906,[46.577595]
20917,[53.370396]
20866,[46.740044]
8209,[49.505123]
20359,[49.540684]
20513,[51.764584]
8594,[47.02789]
20412,[50.725353]
7933,[55.090973]
21059,[49.98529]
21067,[46.914043]
8410,[54.81646]
7967,[52.837902]
7918,[46.383842]
20190,[50.371563]
20894,[53.256886]
7690,[48.323368]
8499,[53.28376]
20181,[50.548485]
8635,[48.696335]
20474,[48.45214]
8475,[52.012848]
20697,[56.72538]
20473,[53.645184]
8381,[48.040157]
8566,[47.494152]
7804,[47.79197]
21271,[48.187588]
7594,[49.14278]
8447,[47.13828]
8715,[50.48003]
7737,[47.574886]
8177,[51.200603]
8684,[52.77067]
20926,[48.76137]
8446,[55.644024]
21377,[56.518402]
20454,[49.327805]
21254,[48.189816]
7608,[50.786293]
20799,[47.35791]
7856,[49.20527]
8338,[47.67599]
7993,[51.44896]
20806,[47.294666]
7895,[47.983795]
21302,[47.509056]
8600,[46.54801]
20522,[49.508522]
20888,[53.932446]
8349,[52.08753]
20240,[52.99371]
21299,[47.833202]
7866,[49.11434]
8604,[48.41133]
21025,[49.862213]
8293,[51.75582]
8086,[48.84785]
20962,[47.640083]
20843,[54.757027]
21397,[48.542698]
20514,[47.597622]
7988,[48.359005]
21007,[47.49406]
8199,[51.83285]
21013,[51.73482]
20193,[47.38462]
21181,[50.344646]
8581,[50.842678]
8009,[47.99663]
20318,[48.106796]
21245,[53.969597]
20998,[56.057236]
20788,[49.42342]
8351,[49.734177]
8587,[51.05871]
7980,[47.896744]
7865,[53.14015]
7832,[50.457554]
20662,[48.78235]
7617,[52.199715]
21364,[48.436546]
20252,[50.258224]
8003,[50.137157]
20494,[48.98304]
8726,[48.143513]
8090,[57.363945]
8485,[47.80591]
8149,[55.457306]
7881,[48.343857]
21088,[50.510777]
21326,[55.997715]
20657,[49.96177]
7633,[51.455635]
8353,[50.007816]
20435,[47.469143]
20212,[55.254112]
7836,[54.113773]
8633,[48.82703]
8190,[48.26796]
21147,[48.002514]
20949,[47.416943]
8591,[46.875076]
8640,[48.059475]
7900,[50.061882]
20673,[48.12905]
20956,[47.6621]
8249,[55.238964]
8409,[49.267838]
20206,[54.990715]
8134,[49.39166]
21223,[47.912872]
20747,[49.24832]
7698,[49.8678]
21009,[48.066875]
21363,[47.412624]
20986,[50.041573]
8273,[48.102093]
21417,[49.04776]
20403,[48.679806]
21401,[47.533665]
20223,[49.837658]
8621,[47.826088]
20804,[48.089275]
20749,[49.07932]
8452,[53.286224]
20254,[52.65201]
20576,[48.371876]
8493,[50.057774]
8284,[48.291603]
21373,[53.841103]
8579,[48.49647]
7808,[52.92452]
20420,[48.046574]
21155,[53.757523]
8114,[50.805984]
20366,[51.627945]
8577,[51.846767]
8388,[48.623802]
20410,[47.729877]
21078,[54.18137]
21117,[55.946842]
8678,[47.533302]
21154,[53.923523]
8406,[51.236237]
20560,[50.942223]
7736,[49.92281]
20462,[48.206524]
20694,[47.052067]
21362,[48.66284]
21250,[48.12017]
20562,[48.060825]
8470,[51.948032]
20533,[51.02437]
8575,[54.41304]
10236,[50.988808]
10177,[51.446213]
10371,[52.25428]
23921,[52.36348]
10546,[54.769825]
23904,[52.585373]
23898,[48.27682]
23356,[59.256454]
10555,[49.118114]
10405,[53.85941]
22883,[56.35704]
23648,[53.01911]
23829,[53.79093]
23295,[49.128185]
10666,[54.641872]
10103,[48.676254]
10704,[54.857513]
11054,[50.543255]
10957,[52.909454]
23875,[58.17188]
23699,[55.701283]
23596,[49.857292]
23133,[49.650345]
10865,[57.49912]
11214,[53.96213]
23821,[49.912407]
10539,[56.17176]
23908,[52.049294]
22866,[50.056988]
23653,[52.220154]
23604,[55.981777]
23567,[60.345943]
23099,[51.659515]
22994,[51.813625]
23679,[56.604465]
23953,[60.191963]
23385,[49.78555]
22854,[50.049923]
10613,[51.09529]
23339,[52.661377]
23967,[54.94029]
10973,[54.64156]
23476,[49.275192]
23090,[58.10742]
22923,[59.50347]
23614,[54.71827]
11257,[56.16027]
23468,[48.21779]
23588,[53.21543]
22776,[52.295685]
10960,[51.179756]
10876,[49.50779]
22862,[53.893833]
10331,[51.04325]
23426,[53.257824]
10512,[54.12239]
23526,[54.26341]
10593,[58.05198]
10696,[57.022255]
10874,[50.23448]
23239,[49.653137]
23692,[56.341564]
23741,[54.79783]
10528,[52.281147]
22790,[53.791496]
23831,[51.56469]
11169,[58.092907]
23642,[50.286633]
23527,[59.162354]
10681,[50.10673]
10599,[52.062054]
11209,[49.509983]
10834,[53.36612]
23242,[50.013206]
11183,[54.522697]
11026,[51.169167]
23896,[47.92882]
10104,[50.29121]
10647,[48.038258]
22878,[55.54276]
10455,[52.38563]
11123,[51.728287]
23300,[51.493336]
10545,[50.04644]
11110,[55.914013]
11023,[50.605137]
10657,[56.572517]
10724,[51.235355]
11047,[51.92983]
10989,[50.02969]
10291,[57.93028]
10537,[49.703808]
23135,[53.359222]
23787,[52.927696]
23616,[49.75505]
11287,[51.551807]
10505,[52.400948]
23041,[48.52159]
23267,[49.713478]
23078,[49.0219]
11232,[51.936417]
22855,[48.78542]
10305,[51.3798]
22863,[56.912106]
11112,[54.49639]
23537,[51.323505]
22799,[50.08865]
22797,[50.865227]
10637,[58.21733]
23606,[58.557663]
10655,[49.456917]
23315,[60.718838]
10793,[47.96275]
10277,[51.6933]
22705,[49.13805]
10716,[56.888012]
22902,[49.30154]
11278,[54.10508]
10896,[61.304874]
23305,[54.66361]
23578,[58.244125]
10588,[51.232742]
11178,[56.81414]
23524,[50.552246]
10364,[57.92774]
23117,[52.229244]
23143,[50.55314]
23144,[54.04858]
23207,[54.430065]
10158,[58.302006]
22918,[54.54342]
23793,[53.408863]
22972,[55.22885]
23389,[53.036407]
10852,[55.829906]
22746,[53.797474]
10969,[48.286816]
10640,[54.31376]
11185,[52.263725]
23859,[52.803646]
10436,[55.908573]
11035,[51.337017]
11270,[50.449974]
11194,[49.17893]
23593,[53.526062]
22811,[61.721855]
11046,[58.34108]
10828,[48.965805]
10684,[48.16312]
11222,[50.841778]
10472,[50.322926]
22933,[56.0233]
23312,[60.508858]
22928,[53.567913]
10301,[58.38366]
10302,[55.5009]
10576,[60.221764]
23340,[52.69961]
10652,[49.189976]
23846,[55.375835]
23909,[53.2939]
23353,[47.987522]
22912,[48.547443]
23259,[52.057583]
11072,[50.683403]
10633,[48.458538]
23179,[50.25415]
23477,[51.08981]
23849,[56.151836]
10175,[48.72983]
23691,[52.357464]
10442,[50.555042]
10943,[52.79277]
23811,[50.51162]
10654,[53.668774]
10198,[59.152397]
23407,[51.466824]
10354,[49.565685]
10459,[58.944153]
23108,[58.19291]
10428,[50.98137]
10893,[58.41635]
11011,[50.289604]
23301,[58.28269]
23106,[48.299366]
10534,[53.88569]
23371,[54.949196]
23060,[62.338737]
11087,[52.383835]
10810,[57.827667]
23600,[59.228657]
23657,[50.37423]
10732,[50.91915]
10802,[48.546055]
23475,[49.10994]
10465,[48.771137]
22919,[49.448807]
10267,[50.52405]
23771,[54.4493]
23823,[55.111916]
10382,[52.650154]
11157,[56.07745]
10190,[55.527348]
10430,[57.390675]
23309,[54.343678]
23289,[60.626633]
23121,[50.04756]
23206,[49.74421]
10538,[48.78882]
10836,[54.021683]
10596,[51.375]
10484,[53.51698]
23516,[59.035625]
10956,[50.94516]
11145,[52.35092]
23713,[54.47254]
10318,[55.998943]
23129,[52.05962]
23064,[50.238026]
23286,[52.740814]
10461,[59.280956]
10614,[49.693783]
23139,[49.096992]
10779,[51.340492]
10780,[49.386925]
10196,[48.372128]
11280,[54.954304]
10460,[52.6973]
10157,[53.734764]
23612,[52.74187]
23089,[53.40619]
23044,[58.550713]
10718,[56.7948]
11265,[53.32608]
23284,[62.0329]
10634,[57.79679]
10701,[51.11832]
11230,[49.098934]
10939,[51.484768]
23951,[51.485233]
10665,[49.597507]
10977,[48.995842]
10797,[53.290848]
23778,[51.19875]
23505,[58.60275]
11133,[48.14645]
10271,[51.497314]
10911,[56.521122]
23851,[53.370777]
10830,[55.09255]
23159,[62.165054]
10998,[58.497578]
11288,[57.845318]
10873,[58.63394]
10297,[52.030956]
22707,[55.630703]
10182,[56.914818]
23420,[53.493835]
10941,[59.103085]
22739,[48.928883]
10794,[54.492]
23585,[48.95334]
22850,[49.640118]
23029,[48.8251]
11043,[50.72881]
23944,[58.815845]
23509,[56.36983]
23521,[49.994823]
23784,[48.881565]
23750,[61.40417]
10951,[48.730297]
10098,[54.984474]
23899,[52.314514]
11031,[54.74434]
10746,[48.305904]
22807,[52.816742]
23668,[51.887108]
11052,[52.590336]
23278,[50.36155]
10180,[49.25365]
23590,[53.264656]
10670,[48.102413]
10630,[57.372616]
23935,[49.444492]
10991,[54.639812]
23136,[50.144447]
10075,[50.335186]
10225,[52.216618]
23227,[52.84027]
23103,[59.097786]
10673,[50.414265]
23146,[58.72888]
23530,[54.67148]
10101,[58.04348]
23416,[51.60653]
10474,[52.058876]
23835,[52.56885]
23561,[49.83951]
23058,[49.323807]
10150,[51.098335]
23922,[49.404404]
10685,[54.229885]
11081,[53.646053]
23541,[52.710796]
22713,[50.91014]
10152,[55.389385]
23258,[50.807922]
10804,[56.21994]
10682,[51.416096]
23329,[52.11133]
23156,[48.15017]
11231,[58.16497]
23971,[57.655613]
23080,[59.649063]
10966,[54.260277]
23743,[53.596092]
10949,[54.192455]
22856,[60.21355]
22810,[52.88519]
23237,[53.704334]
10605,[53.697853]
22929,[50.32691]
23652,[50.43807]
11062,[51.193012]
11139,[53.400127]
23411,[48.849037]
11142,[55.913265]
10344,[58.973248]
10752,[49.184113]
10536,[55.861008]
23535,[50.078976]
10217,[53.555347]
23114,[55.73035]
23035,[52.37969]
10319,[57.506413]
23687,[54.223007]
22987,[49.598286]
10632,[48.117188]
10252,[52.77875]
10979,[48.835438]
23277,[49.060555]
23171,[52.104397]
23141,[57.7796]
23754,[50.711178]
23574,[49.931477]
23503,[52.885567]
23428,[56.654232]
23255,[50.97352]
10993,[48.05701]
22798,[49.862713]
10348,[49.620926]
10116,[52.883373]
23263,[49.75384]
23137,[55.48902]
11022,[52.147743]
23808,[63.916916]
10234,[55.273952]
22696,[51.151455]
22732,[48.808548]
23975,[52.59949]
10206,[50.04477]
23126,[57.574017]
23773,[53.053406]
23629,[55.078705]
10285,[52.678383]
10683,[48.975006]
10380,[58.646187]
10274,[56.698498]
23157,[56.658066]
23843,[55.339066]
23854,[50.15667]
10710,[51.005928]
23201,[60.51333]
23073,[50.4108]
10602,[51.4749]
11149,[52.627792]
10194,[50.928596]
11202,[54.92735]
10920,[49.67521]
10306,[56.93124]
23005,[49.43777]
23283,[47.960644]
23558,[51.63811]
23326,[59.393967]
10561,[50.59744]
23037,[55.664963]
23826,[57.564217]
23756,[56.300125]
10818,[50.64702]
23373,[49.80801]
10329,[49.97273]
11106,[50.691017]
10489,[53.774776]
10579,[51.00014]
10332,[53.26331]
22986,[62.548088]
23522,[49.77482]
23236,[49.74103]
23266,[54.38036]
22882,[55.388805]
11167,[51.795914]
10842,[48.643166]
10070,[49.434425]
23247,[49.255226]
10258,[54.90394]
10705,[51.484276]
10952,[53.584774]
11126,[54.29861]
10928,[48.33208]
10342,[50.27299]
10695,[50.175804]
23729,[51.883865]
23976,[51.787125]
10531,[60.964798]
10882,[57.600433]
11267,[53.29334]
10273,[50.98949]
22822,[56.9594]
23288,[48.24465]
23485,[48.587856]
22867,[49.354675]
23747,[54.437122]
23316,[48.80471]
10188,[56.785755]
23825,[53.092934]
23226,[54.80577]
10824,[58.813377]
23764,[54.70092]
23016,[59.296875]
22784,[58.160065]
10883,[49.459797]
22806,[48.702442]
22963,[56.50967]
23198,[53.13029]
22860,[52.136284]
23761,[52.31486]
10221,[50.267475]
23231,[55.966934]
11189,[53.999302]
10559,[61.823067]
22858,[54.399006]
11161,[52.26091]
10095,[56.03722]
23294,[53.53293]
23413,[52.60767]
23321,[52.235073]
10208,[49.33571]
23072,[59.49235]
10303,[48.929184]
23018,[50.660038]
23626,[57.140793]
23183,[50.751987]
22990,[47.98839]
22767,[51.425903]
11010,[50.040188]
10124,[48.75212]
10502,[54.912106]
22709,[55.240253]
22995,[51.96012]
10199,[53.521774]
10940,[51.808907]
22953,[51.316338]
22765,[53.2785]
22769,[56.52088]
23903,[58.468685]
23252,[48.07114]
23515,[54.13463]
23775,[56.30434]
22730,[54.374966]
10425,[50.10083]
10916,[49.696083]
11174,[48.72451]
22775,[57.602303]
23650,[49.88502]
11055,[49.712082]
10690,[57.11606]
10360,[52.503166]
23112,[54.7862]
10786,[52.65623]
11057,[50.246437]
10078,[59.274994]
22782,[58.7139]
23723,[50.24349]
10389,[51.561787]
10967,[53.19998]
23048,[53.237385]
23203,[50.862682]
22706,[51.301266]
23269,[55.30364]
10707,[49.626934]
11104,[52.800476]
10861,[48.991543]
11039,[55.70232]
10237,[53.10334]
10094,[56.10334]
23817,[49.11795]
10142,[48.7217]
10711,[48.533463]
22921,[51.31925]
22760,[53.08962]
23488,[49.567364]
23924,[53.014008]
23783,[56.814793]
22789,[51.263607]
10085,[47.921234]
23552,[55.244415]
10736,[48.414562]
22826,[53.24485]
10304,[50.787163]
10558,[51.783123]
23092,[50.841488]
11105,[54.12492]
23911,[58.842407]
11233,[53.895195]
23052,[50.018215]
10359,[59.75938]
11024,[50.671925]
10857,[50.528122]
10122,[62.707138]
23920,[51.75952]
11193,[49.867565]
10583,[53.184914]
11004,[60.986866]
23051,[56.01558]
22702,[55.52266]
10803,[53.45314]
11252,[50.50377]
23246,[56.16107]
22847,[53.92805]
10897,[54.631763]
11168,[49.732067]
11166,[56.0563]
23017,[52.669365]
23049,[57.58091]
11025,[49.208862]
23494,[50.615128]
23529,[55.15332]
23364,[55.309994]
23400,[49.08426]
23628,[48.785862]
10399,[51.370934]
10089,[57.85417]
23760,[50.242313]
23071,[50.667698]
10245,[57.510937]
11240,[61.41773]
10156,[53.336887]
10648,[50.29939]
22914,[49.279]
23673,[53.347164]
10844,[51.02096]
22956,[51.245888]
10076,[55.153633]
23374,[55.008286]
11014,[51.658085]
11258,[49.7444]
10356,[52.246555]
22804,[50.13479]
23496,[54.301094]
23631,[51.28642]
10753,[48.0884]
23638,[54.91415]
10153,[51.718742]
10191,[49.889206]
23402,[62.219208]
10708,[51.16104]
10557,[54.28357]
23866,[49.683784]
23725,[54.967304]
10466,[57.6453]
23250,[53.599545]
10396,[52.33697]
23363,[52.320774]
23338,[52.63592]
22930,[59.713493]
11066,[52.878986]
10121,[54.106136]
22718,[52.377266]
10494,[55.503628]
23514,[57.35645]
23445,[50.178055]
23707,[51.562305]
10240,[58.83458]
10403,[50.418518]
22885,[55.396782]
23620,[57.298225]
23240,[54.421524]
22937,[49.880764]
22781,[56.13114]
22805,[55.119038]
22708,[55.80188]
22827,[57.629692]
11121,[49.674026]
10144,[50.767696]
23886,[52.032543]
23683,[51.02218]
10090,[53.001823]
10518,[55.254295]
23721,[50.7509]
10429,[53.675735]
23517,[53.844055]
10680,[49.82041]
10384,[50.60188]
10126,[51.55247]
10088,[57.676014]
10345,[51.49488]
23455,[57.65234]
23395,[50.173244]
10487,[52.389378]
23872,[50.720757]
22816,[55.333897]
23292,[55.822983]
23187,[49.53981]
23318,[48.426018]
23883,[50.67028]
10446,[52.0731]
11099,[60.40234]
23101,[54.22691]
10077,[56.032036]
23820,[52.74524]
23163,[56.213478]
10835,[57.678543]
23850,[51.352367]
10961,[51.405605]
10544,[50.759396]
10350,[54.841587]
22742,[49.32148]
23969,[55.0197]
22852,[60.45634]
10224,[52.65141]
10796,[55.316193]
23576,[51.639072]
10263,[50.84915]
22747,[59.270187]
11250,[56.584145]
10785,[48.709248]
10777,[50.008938]
10936,[56.292957]
11144,[50.2295]
11285,[57.495144]
10790,[49.68047]
10650,[52.374516]
11266,[47.889824]
23232,[49.98517]
10799,[55.1275]
23383,[48.64537]
10715,[58.497635]
11154,[47.869984]
22830,[57.075954]
10840,[53.473103]
10841,[54.182507]
10768,[53.7638]
10860,[57.977673]
11200,[48.523212]
23632,[50.72465]
23508,[49.94331]
10636,[50.9311]
10975,[55.12156]
23887,[50.08203]
23838,[55.066284]
23153,[53.947624]
10383,[50.22629]
10259,[51.456223]
10776,[53.775494]
23336,[54.104847]
23249,[54.164837]
23816,[56.295425]
10120,[53.169067]
11216,[52.539406]
10283,[52.870564]
11197,[51.061897]
22820,[52.09205]
10962,[54.51048]
11249,[55.216183]
10620,[51.440964]
11109,[51.262924]
22726,[50.635067]
10616,[51.629395]
22710,[49.371834]
11190,[50.970795]
23273,[50.117367]
22951,[50.375454]
22731,[56.48588]
23664,[49.92074]
23492,[51.179783]
23791,[48.125313]
23549,[51.516125]
23563,[50.309177]
10255,[51.519344]
10859,[56.276962]
23930,[50.902084]
23299,[53.854557]
23390,[47.981712]
10924,[59.373352]
10410,[51.646164]
22950,[50.588394]
23189,[48.178097]
22714,[59.262474]
10811,[50.05498]
23701,[49.363735]
10230,[54.26522]
23282,[61.59822]
10791,[51.183247]
23396,[53.607594]
23734,[48.71366]
23858,[50.51885]
11276,[53.117905]
23705,[50.97534]
23580,[54.623116]
10709,[52.963066]
10367,[58.981743]
23125,[50.362606]
10880,[47.93915]
23630,[58.199844]
10341,[53.457603]
22845,[56.761852]
10970,[50.57245]
22840,[48.92347]
10086,[51.80698]
23748,[51.182125]
23388,[56.32612]
10677,[53.452965]
23482,[53.655315]
10995,[57.779213]
23075,[59.433826]
11191,[53.467648]
10925,[57.660862]
22761,[53.851475]
10097,[51.452713]
23381,[54.124226]
10937,[51.80535]
23824,[54.57136]
23162,[54.968037]
23544,[60.350807]
23434,[57.06624]
22751,[48.12538]
22794,[48.217926]
22962,[49.424995]
23855,[52.85297]
22738,[51.09478]
10569,[55.505188]
23001,[56.00367]
22839,[50.008915]
22825,[52.223442]
23376,[59.52359]
11238,[52.450367]
23651,[58.11349]
10328,[49.765114]
23015,[49.65501]
23202,[50.232086]
22906,[54.19336]
22991,[52.726456]
10131,[57.86833]
23746,[49.84712]
10079,[50.341644]
23093,[57.785603]
22756,[51.613667]
23663,[51.409626]
23948,[53.674328]
10978,[48.635048]
11016,[49.956528]
23028,[49.125023]
22857,[54.96303]
23066,[54.715816]
22864,[55.101955]
22997,[50.1362]
10821,[48.29462]
10501,[48.049297]
23676,[55.667458]
23307,[52.97827]
22735,[49.273758]
23918,[51.934086]
11032,[52.971527]
10855,[56.81715]
23569,[50.48092]
10162,[49.052647]
23458,[49.5758]
10497,[57.676426]
10906,[51.18535]
23272,[51.50274]
10071,[48.9451]
10833,[48.47999]
11115,[51.381023]
23662,[50.0342]
23717,[53.93093]
23640,[51.263214]
10385,[52.5776]
10592,[52.41019]
10346,[51.18913]
10108,[49.927593]
11229,[49.86069]
23634,[49.62502]
23742,[53.130165]
23857,[53.640144]
23780,[51.436596]
10232,[56.116665]
23709,[51.78779]
22967,[52.97774]
23386,[53.626846]
11120,[52.046116]
23417,[47.575207]
11107,[53.73105]
23960,[51.244396]
10879,[50.089363]
10340,[55.419422]
23331,[56.98529]
22942,[53.187958]
22780,[57.277763]
23096,[52.782402]
11260,[49.490677]
10516,[50.900143]
10730,[58.13375]
23740,[49.921356]
10699,[53.8062]
23077,[50.09032]
10281,[57.73567]
10478,[52.629272]
10594,[51.019646]
11080,[51.13329]
23296,[49.21203]
23436,[52.553337]
22907,[50.40967]
23893,[59.120815]
22772,[51.817703]
23813,[49.434826]
23919,[50.876507]
10132,[52.977997]
10214,[49.273785]
10317,[53.541203]
10888,[49.932045]
23786,[55.023346]
23782,[50.129314]
23973,[49.132565]
10912,[49.371857]
23566,[52.480213]
10276,[50.28054]
23907,[50.545616]
23113,[49.68464]
22699,[51.610516]
10917,[50.277954]
10649,[49.187817]
10527,[50.292385]
23609,[54.140488]
10904,[52.52142]
10463,[55.394325]
10115,[52.557446]
23602,[55.27124]
10475,[52.77817]
10261,[52.80677]
23368,[50.96732]
23019,[52.74099]
23627,[50.122528]
23053,[52.484493]
23915,[54.68154]
11140,[50.414936]
10663,[51.793716]
11065,[51.393032]
11013,[57.307323]
23644,[58.13392]
23191,[52.120895]
22988,[53.267044]
23881,[56.93238]
10598,[51.23543]
22940,[52.35941]
23534,[48.85095]
10733,[62.109264]
23933,[54.41413]
23894,[50.099327]
10510,[51.354374]
22753,[49.257458]
10379,[56.221546]
22793,[57.17571]
23927,[53.777725]
10992,[56.158474]
23036,[51.749527]
23132,[50.03854]
10759,[54.969242]
10211,[49.625565]
23021,[50.491104]
23781,[54.796547]
23702,[49.402542]
23884,[52.300346]
22835,[48.44149]
10431,[51.060535]
10311,[49.42198]
10129,[52.9433]
11061,[48.9684]
10889,[48.390675]
23615,[48.792072]
10923,[50.125443]
23706,[57.137253]
23463,[49.338226]
23441,[63.518143]
23901,[50.332237]
10589,[52.689484]
11223,[53.28973]
23354,[52.93888]
10457,[54.234512]
10823,[50.408302]
23222,[51.106865]
10905,[50.366665]
10816,[49.593037]
10412,[51.88315]
23367,[48.88462]
23931,[57.34655]
23184,[55.59329]
10415,[52.09881]
10687,[53.19955]
11130,[55.786583]
10742,[48.453247]
11177,[59.03346]
10386,[48.63236]
10111,[52.266193]
10200,[50.104797]
23589,[49.692955]
23719,[49.582325]
10253,[54.386375]
22931,[50.16296]
10628,[53.697342]
10227,[52.79496]
22819,[48.25107]
23582,[50.31683]
10568,[49.30424]
23659,[56.97907]
10927,[52.39415]
10877,[48.11244]
23862,[51.385338]
22989,[55.017784]
23418,[49.45482]
23172,[52.012474]
10983,[51.710308]
22910,[51.3354]
11141,[50.932312]
23352,[50.103313]
11012,[48.96403]
10522,[56.467003]
11096,[53.16516]
10242,[57.875282]
10358,[47.85524]
10832,[48.925335]
23736,[47.914997]
23828,[53.921055]
23841,[50.105846]
22898,[53.321404]
23768,[48.51278]
22969,[54.048298]
11095,[56.62763]
11135,[53.683414]
23350,[49.16573]
23645,[53.09225]
23401,[61.705612]
10853,[50.856716]
22701,[53.441673]
22803,[55.816994]
22947,[50.966713]
23415,[51.16617]
10238,[55.687366]
22754,[58.789516]
11079,[50.8188]
23233,[51.273262]
10373,[48.863903]
23393,[49.91181]
10148,[55.935745]
10586,[51.37718]
11090,[51.22695]
23504,[50.68396]
10362,[57.571438]
23772,[57.412544]
23613,[53.178497]
10444,[50.234695]
23547,[57.928455]
10627,[53.361004]
10575,[48.507366]
10985,[51.750813]
10783,[50.747925]
22729,[52.17834]
23565,[56.86358]
11160,[49.704876]
10268,[48.008327]
23362,[51.24386]
23637,[56.34976]
10315,[48.360367]
10353,[49.112938]
10609,[51.992588]
22954,[52.85766]
11091,[51.668457]
23427,[51.01746]
10452,[53.026722]
11269,[52.58675]
23074,[53.027683]
23357,[48.101223]
23190,[54.57024]
10168,[52.380535]
23818,[52.288425]
10903,[50.24713]
11038,[54.35783]
11150,[53.630962]
23892,[52.368675]
22763,[52.0961]
23834,[53.022274]
23731,[55.70649]
22945,[48.87814]
10827,[54.194107]
10087,[56.308125]
22968,[51.855396]
10626,[50.215992]
23279,[49.17947]
10697,[57.349586]
23459,[49.163994]
10885,[48.02099]
23424,[53.879753]
10601,[53.99096]
23573,[51.976227]
23936,[58.31986]
11151,[56.928688]
10942,[51.06212]
10264,[52.988277]
23799,[49.236557]
10535,[51.83273]
22833,[53.587406]
10514,[49.116146]
23938,[52.064037]
22831,[51.077606]
23869,[54.888153]
10411,[53.929077]
10913,[51.14341]
23324,[53.527542]
11241,[47.77305]
23686,[56.3439]
11243,[49.528637]
22741,[50.1324]
22755,[50.961826]
10659,[52.6923]
23554,[53.932755]
10333,[61.397877]
22909,[48.303463]
23391,[59.770893]
10980,[52.87692]
23185,[55.829132]
10959,[56.892216]
23545,[52.76496]
10603,[55.43721]
23399,[54.89582]
23957,[54.57425]
10325,[55.461773]
23008,[52.851307]
10100,[51.564297]
11164,[59.276436]
23830,[48.32496]
10672,[52.34099]
11275,[57.54045]
23929,[55.2357]
22939,[56.23517]
10688,[56.22171]
23006,[49.98076]
23528,[50.944042]
23119,[53.362965]
10798,[48.27993]
10964,[61.354183]
22724,[51.44695]
11282,[58.348927]
10894,[48.590336]
11163,[58.078144]
10170,[54.94102]
23343,[49.89718]
23619,[50.3885]
23797,[58.142735]
22973,[55.204338]
11053,[49.989223]
23359,[57.02016]
10578,[52.60822]
23956,[49.506065]
11251,[56.69028]
23192,[51.849045]
22711,[51.038406]
10740,[47.918423]
10567,[53.167442]
23654,[51.613102]
22728,[60.43014]
11111,[48.203007]
22733,[54.887707]
10929,[49.570744]
11045,[53.106354]
10193,[55.8961]
10421,[53.38732]
10166,[61.12772]
22899,[53.415585]
10316,[56.862385]
23116,[51.31555]
23111,[54.63067]
23478,[50.631927]
23833,[53.93566]
11074,[53.581604]
11129,[53.60307]
11132,[48.1151]
23941,[58.81346]
23553,[48.62081]
23217,[61.132355]
11060,[57.334408]
23891,[53.64173]
10192,[62.56333]
23177,[56.60795]
10464,[49.612785]
23570,[52.556644]
22712,[54.69385]
10996,[52.36755]
10295,[53.521164]
22802,[52.883423]
23425,[51.77799]
23027,[57.152485]
10758,[48.221745]
22777,[51.682377]
10585,[52.91155]
11253,[48.379646]
10275,[48.74101]
11067,[56.147766]
22785,[56.591213]
23507,[52.26213]
10908,[50.980713]
23230,[55.070618]
10938,[48.485443]
11015,[56.2071]
10580,[48.64748]
23429,[52.329983]
11201,[56.754517]
11002,[49.348343]
23546,[62.540184]
23244,[51.226124]
10812,[51.35942]
10610,[55.07348]
10292,[57.213615]
23061,[49.308685]
23802,[52.673786]
10130,[51.751034]
10660,[56.26781]
23148,[48.118404]
23940,[53.107113]
23076,[57.241314]
23004,[58.185112]
23611,[49.429123]
23009,[52.52107]
23199,[58.435463]
23320,[48.246975]
22970,[48.63113]
23046,[50.337948]
10549,[59.91611]
11192,[60.5568]
11228,[55.073086]
23047,[54.93691]
11103,[51.249798]
10378,[52.45197]
23643,[54.777527]
23906,[51.596294]
10843,[50.57462]
10128,[55.089317]
10210,[52.24374]
11073,[50.33694]
23134,[54.55055]
22787,[59.016937]
23718,[57.759212]
11082,[52.700214]
11006,[51.1628]
10994,[52.01766]
10519,[51.0525]
22981,[55.101246]
10246,[49.291195]
23769,[50.409313]
23792,[50.07155]
22889,[49.759846]
10717,[50.924664]
10184,[49.612503]
11273,[49.929356]
23433,[57.390453]
